availability,beds,baths,balcony,total_sqft,area_type,price,society,site_location
Ready To Move,4 Bedroom,4,3,1200,Plot  Area,165,,Jangali Maharaj Road
Ready To Move,3 BHK,3,2,2390,Super built-up  Area,415,PhestOn,Kalyani Nagar
Ready To Move,4 Bedroom,4,1,2400,Plot  Area,400,,Karve Nagar
Ready To Move,3 BHK,3,2,1464,Super built-up  Area,56,NRowse ,Karve Road
Ready To Move,2 BHK,2,2,1200,Super built-up  Area,55,,Kasba Peth
Ready To Move,2 BHK,2,2,1200,Super built-up  Area,52,Abncy R,Katraj
Ready To Move,3 BHK,2,1,1150,Super built-up  Area,55,Baowsig,Khadaki
Ready To Move,3 BHK,3,2,1645,Built-up  Area,95,Itala A,Khadki
20-Mar,2 BHK,2,1,1000,Super built-up  Area,67,,Kharadi
Ready To Move,4 Bedroom,4,2,2650,Plot  Area,198,,Kondhwa
Ready To Move,2 BHK,2,2,1192,Super built-up  Area,74,HMinebo,Kondhwa Budruk
Ready To Move,3 BHK,3,2,2135,Super built-up  Area,215,K borja,Kondhwa Khurd
19-Dec,2 BHK,2,1,1173,Super built-up  Area,58,Oreldhi,Koregaon Park
Ready To Move,2 BHK,2,2,1020,Built-up  Area,45,Sungspr,Kothrud
Ready To Move,4 BHK,6,2,3122,Super built-up  Area,230,Prtanha,Law College Road
Ready To Move,3 BHK,3,3,1600,Super built-up  Area,64,,Laxmi Road
18-Mar,2 Bedroom,2,0,1200,Plot  Area,79,,Lulla Nagar
Ready To Move,2 BHK,2,3,1230,Carpet  Area,48,,Mahatma Gandhi Road
Ready To Move,2 BHK,2,2,1250,Super built-up  Area,40,Clntsrt,Mangalwar peth
Ready To Move,2 BHK,2,2,1325,Super built-up  Area,76,PuamaPa,Manik Bagh
Ready To Move,3 BHK,3,1,1850,Built-up  Area,150,Brngsal,Market yard
21-Dec,1 BHK,,,525,Super built-up  Area,21.53,PrarePa,Model colony
Ready To Move,2 BHK,2,2,1200,Super built-up  Area,65,,Mukund Nagar
Ready To Move,3 Bedroom,2,0,1350,Plot  Area,140,,Mundhawa
18-Jun,3 BHK,3,1,1260,Super built-up  Area,49.36,SSestth,Nagar Road
Ready To Move,3 BHK,3,0,1800,Super built-up  Area,150,Vancy R,Nana Peth
18-Dec,3 Bedroom,3,2,11,Plot  Area,74,PrhyaK ,Narayan Peth
Ready To Move,2 BHK,2,1,1100,Built-up  Area,43.25,Miwel M,Narayangaon
Ready To Move,2 BHK,2,1,1508,Super built-up  Area,77,SrEndPo,Navi Peth
Ready To Move,3 BHK,3,2,1592,Carpet  Area,75,Puens G,Padmavati
Ready To Move,2 BHK,2,3,1388,Super built-up  Area,57,SagasSa,Parvati Darshan
18-May,1 BHK,1,1,630,Super built-up  Area,28.35,SNbay G,Pashan
Ready To Move,3 Bedroom,3,2,2000,Plot  Area,365,,Paud Road
Ready To Move,3 BHK,3,1,1762,Super built-up  Area,125,,Pirangut
21-Dec,2 BHK,2,2,950,Super built-up  Area,50,,Prabhat Road
Ready To Move,4 BHK,5,3,3252,Super built-up  Area,335,Soianal,Pune Railway Station
18-Aug,2 BHK,2,1,1116,Super built-up  Area,50,Vrenty ,Rasta Peth
Ready To Move,2 BHK,2,2,1308,Super built-up  Area,89.04,AriosHe,Raviwar Peth
Ready To Move,3 BHK,3,0,1200,Super built-up  Area,90,,Sadashiv Peth
Ready To Move,4 Bedroom,4,2,1500,Plot  Area,230,,Sahakar Nagar
Ready To Move,1 BHK,1,1,500,Built-up  Area,18.5,,Salunke Vihar
Ready To Move,2 BHK,2,1,1075,Super built-up  Area,52,SLureSi,Sasson Road
18-Mar,1 BHK,1,0,530,Super built-up  Area,11.66,Siissi ,Satara Road
Ready To Move,2 BHK,2,3,1205,Built-up  Area,66,,Senapati Bapat Road
Ready To Move,2 BHK,2,2,1075,Super built-up  Area,60,Mangsr ,Shaniwar Peth
Ready To Move,2 BHK,2,2,930,Built-up  Area,39,HovasTe,Shivaji Nagar
Ready To Move,2 BHK,2,1,1380,Super built-up  Area,60,Exncene,Shukrawar Peth
Ready To Move,4 BHK,5,2,2483,Super built-up  Area,212,Prersis,Sinhagad Road
Ready To Move,2 BHK,2,2,1166,Built-up  Area,55,Shyas S,Somwar Peth
Ready To Move,2 BHK,2,1,1050,Super built-up  Area,65,NadelCi,Swargate
19-Mar,3 BHK,3,2,2023.71,Super built-up  Area,275,Sothadr,Tilak Road
Ready To Move,2 BHK,2,2,1200,Super built-up  Area,46.8,Dhalsh ,Uruli Devachi
Ready To Move,3 BHK,2,1,1600,Super built-up  Area,108,Puarent,Vadgaon Budruk
Ready To Move,3 BHK,3,2,1935,Super built-up  Area,110,MaionPa,Wadgaon Sheri
18-May,1 BHK,1,0,451,Super built-up  Area,29.9,Maian M,Viman Nagar
Ready To Move,3 BHK,3,2,1800,Super built-up  Area,95,ShstaAl,Vishrant Wadi
18-May,3 BHK,3,0,1400,Super built-up  Area,77,Shard T,Wagholi
Ready To Move,3 BHK,3,2,1801,Super built-up  Area,115,SoitaCa,Wakadewadi
Ready To Move,2 BHK,2,,1451,Built-up  Area,90,Neagar ,Wanowrie
19-Jan,2 Bedroom,1,1,1200,Plot  Area,36,,Warje
Ready To Move,2 BHK,2,2,1160,Super built-up  Area,44,Dhalsh ,Yerawada
Ready To Move,2 BHK,2,1,1000,Built-up  Area,25,,Alandi Road
Ready To Move,2 BHK,2,1,950,Super built-up  Area,40,Wiowsri,Ambegaon Budruk
20-Dec,3 BHK,3,2,1629,Built-up  Area,79,,Anandnagar
Ready To Move,3 BHK,2,0,1580,Built-up  Area,134,,Aundh
21-Jun,3 BHK,3,2,1826,Super built-up  Area,121,Saityat,Aundh Road
Ready To Move,2 BHK,2,1,1245,Built-up  Area,94,Eladero,Balaji Nagar
Ready To Move,2 BHK,2,2,1145,Super built-up  Area,45.79,Lancyey,Baner
Ready To Move,2 BHK,2,1,825,Super built-up  Area,33,Suiseit,Baner road
18-Aug,3 BHK,3,3,1693,Super built-up  Area,108,Aroomba,Bhandarkar Road
Ready To Move,2 BHK,2,2,1113.27,Super built-up  Area,53,Courf T,Bhavani Peth
Ready To Move,2 BHK,2,1,1460,Built-up  Area,58,VMowsea,Bibvewadi
Ready To Move,2 BHK,2,1,1050,Built-up  Area,32,S onsMa,Bopodi
Ready To Move,2 BHK,2,2,1260,Built-up  Area,55,Tuentpa,Budhwar Peth
Ready To Move,6 BHK,3,,700,Super built-up  Area,120,,Bund Garden Road
Ready To Move,2 BHK,2,1,1656,Built-up  Area,120,Tovesee,Camp
Ready To Move,3 BHK,3,1,1208,Super built-up  Area,45,Vailsaf,Chandan Nagar
Ready To Move,3 BHK,3,2,1910,Super built-up  Area,161,BrlisCo,Dapodi
Ready To Move,4 BHK,4,1,3252,Super built-up  Area,230,Haestt ,Deccan Gymkhana
Ready To Move,2 Bedroom,2,1,1200,Plot  Area,65,,Dehu Road
Ready To Move,4 BHK,4,1,1200,Super built-up  Area,175,,Dhankawadi
Ready To Move,2 BHK,2,1,1175,Super built-up  Area,82,BriumMi,Dhayari Phata
Ready To Move,2 Bedroom,2,0,1000,Plot  Area,165,,Dhole Patil Road
Ready To Move,4 Bedroom,2,0,1200,Plot  Area,125,,Erandwane
Ready To Move,3 BHK,3,2,2390,Super built-up  Area,410,PhestOn,Fatima Nagar
19-Jan,7 BHK,6,3,12000,Super built-up  Area,2200,,Fergusson College Road
Ready To Move,2 Bedroom,1,1,550,Plot  Area,62,,Ganesh Peth
Ready To Move,1 BHK,1,0,34.46Sq. Meter,Super built-up  Area,18.5,,Ganeshkhind
Ready To Move,2 BHK,2,,1185,Super built-up  Area,38,Hoxiaa ,Ghorpade Peth
Ready To Move,2 BHK,2,1,750,Super built-up  Area,38,VBvenal,Ghorpadi
Ready To Move,6 Bedroom,7,3,1200,Plot  Area,250,,Gokhale Nagar
Ready To Move,3 BHK,3,3,1550,Super built-up  Area,64.5,JRrnauv,Gultekdi
Ready To Move,3 BHK,3,2,1760,Built-up  Area,88,Hoeatan,Guruwar peth
Ready To Move,2 BHK,2,2,1125,Super built-up  Area,62,Asity S,Hadapsar
Ready To Move,3 Bedroom,3,2,1350,Plot  Area,150,,Hadapsar Industrial Estate
17-Dec,2 Bedroom,2,1,1000,Plot  Area,55,,Hingne Khurd
18-Aug,2 BHK,2,2,1090,Built-up  Area,31.48,,Jangali Maharaj Road
Ready To Move,2 Bedroom,2,0,1200,Plot  Area,60,,Kalyani Nagar
Ready To Move,3 BHK,4,2,1991,Super built-up  Area,103,PrityTr,Karve Nagar
18-Oct,2 BHK,2,1,1060,Super built-up  Area,26.5,DSoodil,Karve Road
Ready To Move,2 BHK,2,1,1105,Super built-up  Area,75,SJarkte,Kasba Peth
Ready To Move,2 BHK,2,2,985,Built-up  Area,67,Dhgraas,Katraj
Ready To Move,6 Bedroom,5,3,1533,Plot  Area,85,,Khadaki
17-Jul,3 BHK,3,2,1590,Super built-up  Area,79,HiqueMa,Khadki
Ready To Move,2 BHK,2,2,1120,Super built-up  Area,55,Srshq T,Kharadi
Ready To Move,2 BHK,2,1,1069,Super built-up  Area,55,SPontna,Kondhwa
Ready To Move,3 BHK,3,2,1933,Super built-up  Area,140,Prionad,Kondhwa Budruk
16-Mar,2 BHK,2,0,1194,Built-up  Area,69,PuendWe,Kondhwa Khurd
Ready To Move,2 BHK,2,3,1150,Super built-up  Area,69,Danna S,Koregaon Park
Ready To Move,2 BHK,2,2,1240,Super built-up  Area,47.12,,Kothrud
Ready To Move,2 BHK,2,2,1419,Super built-up  Area,48.1,GrrvaGr,Law College Road
Ready To Move,8 Bedroom,8,,1200,Plot  Area,250,,Laxmi Road
Ready To Move,3 BHK,4,,2150,Super built-up  Area,240,Bltonin,Lulla Nagar
Ready To Move,3 BHK,3,2,1450,Super built-up  Area,55,MSanaer,Mahatma Gandhi Road
18-Jul,3 BHK,3,2,1630,Super built-up  Area,68.29,Plowsri,Mangalwar peth
Ready To Move,2 BHK,1,1,708,Super built-up  Area,40,Tavenew,Manik Bagh
Ready To Move,3 Bedroom,4,3,1000,Plot  Area,110,,Market yard
Ready To Move,4 Bedroom,4,3,11890,Plot  Area,700,,Model colony
Ready To Move,2 BHK,2,1,1250,Super built-up  Area,76,Ocavees,Mukund Nagar
Ready To Move,3 BHK,2,1,1400,Super built-up  Area,95,Brnia G,Mundhawa
Ready To Move,3 BHK,2,3,1670,Super built-up  Area,57,,Nagar Road
Ready To Move,3 BHK,3,2,1750,Super built-up  Area,100,SoystAm,Nana Peth
Ready To Move,2 BHK,2,1,1404,Super built-up  Area,71,Prlla C,Narayan Peth
Ready To Move,3 BHK,2,2,1715,Super built-up  Area,95,SMaxyay,Narayangaon
18-Apr,1 BHK,1,1,630,Built-up  Area,34.65,Prarkun,Navi Peth
Ready To Move,3 BHK,3,2,1752.12,Super built-up  Area,135,SosicCl,Padmavati
Ready To Move,3 BHK,3,2,1650,Super built-up  Area,78,,Parvati Darshan
Ready To Move,2 BHK,2,1,1295,Super built-up  Area,55.47,GrrvaGr,Pashan
Ready To Move,3 Bedroom,3,2,1800,Plot  Area,252,Bancyri,Paud Road
18-Sep,2 BHK,2,1,1346,Super built-up  Area,74.03,PualeSk,Pirangut
Ready To Move,4 Bedroom,4,2,1200,Plot  Area,200,,Prabhat Road
Ready To Move,2 BHK,2,2,1150,Super built-up  Area,55,ElavuHo,Pune Railway Station
Ready To Move,4 Bedroom,4,3,3309,Built-up  Area,325,Gontyol,Rasta Peth
18-May,3 BHK,2,2,1190,Super built-up  Area,30.35,SunceEs,Raviwar Peth
Ready To Move,3 BHK,3,2,1620,Super built-up  Area,98,DSutyng,Sadashiv Peth
18-Apr,2 BHK,2,1,950,Super built-up  Area,46.96,,Sahakar Nagar
Ready To Move,11 BHK,9,3,5000,Super built-up  Area,360,Bancyri,Salunke Vihar
Ready To Move,3 BHK,3,0,2450,Super built-up  Area,120,SrEndPo,Sasson Road
18-May,3 BHK,2,1,1220,Super built-up  Area,35.23,Sryalan,Satara Road
Ready To Move,2 BHK,2,1,850,Super built-up  Area,30,RKntsrt,Senapati Bapat Road
Ready To Move,2 BHK,2,2,1020,Built-up  Area,63,,Shaniwar Peth
Ready To Move,2 BHK,2,2,1100,Built-up  Area,50,,Shivaji Nagar
Ready To Move,2 BHK,2,2,1150,Super built-up  Area,126,Vantspa,Shukrawar Peth
18-Dec,3 BHK,2,2,1760,Super built-up  Area,130,Mahosya,Sinhagad Road
Ready To Move,3 BHK,3,3,1800,Super built-up  Area,110,,Somwar Peth
Ready To Move,2 BHK,2,1,1070,Super built-up  Area,54,,Swargate
Ready To Move,4 Bedroom,4,2,1500,Plot  Area,220,,Tilak Road
Ready To Move,2 Bedroom,2,0,1440,Plot  Area,95,,Uruli Devachi
Ready To Move,2 BHK,2,1,900,Super built-up  Area,40,Prowsi ,Vadgaon Budruk
Ready To Move,4 BHK,4,1,1200,Built-up  Area,230,,Wadgaon Sheri
18-May,2 BHK,2,1,1130,Super built-up  Area,42.16,SMuilan,Viman Nagar
Ready To Move,2 BHK,2,1,1320,Super built-up  Area,165,Proodt ,Vishrant Wadi
19-Jun,2 BHK,2,1,1270,Super built-up  Area,98,,Wagholi
Ready To Move,2 BHK,2,1,1200,Built-up  Area,62,Sryamar,Wakadewadi
Ready To Move,4 BHK,4,,4800,Super built-up  Area,235,,Wanowrie
Ready To Move,2 BHK,2,1,1200,Super built-up  Area,74,,Warje
Ready To Move,2 BHK,2,0,929,Super built-up  Area,50.17,Prldsri,Yerawada
Ready To Move,4 BHK,4,2,1150,Built-up  Area,260,LiaveEn,Alandi Road
Ready To Move,4 Bedroom,4,3,1125,Plot  Area,180,,Ambegaon Budruk
Ready To Move,5 Bedroom,3,2,500,Plot  Area,65,,Anandnagar
Ready To Move,5 Bedroom,5,2,1200,Plot  Area,190,Bemesrm,Aundh
Ready To Move,3 BHK,3,2,1464,Super built-up  Area,56,,Aundh Road
Ready To Move,4 BHK,4,3,3600,Super built-up  Area,400,,Balaji Nagar
Ready To Move,4 Bedroom,4,2,2000,Plot  Area,99,,Baner
Ready To Move,2 BHK,2,1,1208,Super built-up  Area,49,,Baner road
Ready To Move,2 BHK,2,2,1130,Super built-up  Area,60,Vrensn ,Bhandarkar Road
Ready To Move,3 BHK,3,2,1753,Super built-up  Area,120,VDdonel,Bhavani Peth
Ready To Move,5 BHK,7,3,4500,Super built-up  Area,337,Brica E,Bibvewadi
Ready To Move,3 Bedroom,3,2,600,Plot  Area,58,,Bopodi
22-Jun,2 BHK,2,2,1196,Super built-up  Area,94.42,GoAirej,Budhwar Peth
Ready To Move,2 BHK,3,3,1150,Built-up  Area,52.5,Prenty ,Bund Garden Road
18-Apr,2 BHK,2,1,1128,Super built-up  Area,63,Prarkun,Camp
Ready To Move,2 BHK,2,1,1000,Super built-up  Area,53,Shinei ,Chandan Nagar
Ready To Move,2 BHK,2,1,1035,Super built-up  Area,45,Apows M,Dapodi
Ready To Move,2 BHK,2,1,950,Built-up  Area,32,,Deccan Gymkhana
Ready To Move,3 BHK,2,1,1075,Super built-up  Area,36,Prityel,Dehu Road
Ready To Move,2 BHK,2,1,1040,Super built-up  Area,48.5,SVineun,Dhankawadi
17-Oct,2 Bedroom,2,1,720,Plot  Area,45,,Dhayari Phata
Ready To Move,3 BHK,3,1,1511,Super built-up  Area,95,Soiewre,Dhole Patil Road
Ready To Move,3 BHK,3,1,1300,Built-up  Area,58,,Erandwane
19-Dec,3 BHK,3,1,1545,Super built-up  Area,68.75,Caycend,Fatima Nagar
Ready To Move,1 BHK,2,0,375,Built-up  Area,26,,Fergusson College Road
Ready To Move,2 BHK,2,3,1062,Super built-up  Area,38,,Ganesh Peth
Ready To Move,2 BHK,2,1,1115,Super built-up  Area,40,,Ganeshkhind
Ready To Move,2 BHK,2,1,1000,Super built-up  Area,35,DSvvyx ,Ghorpade Peth
17-May,2 BHK,2,1,883,Super built-up  Area,45,Prrtht ,Ghorpadi
19-Apr,2 BHK,2,1,1195,Super built-up  Area,70,Brareio,Gokhale Nagar
Ready To Move,4 Bedroom,3,1,1200,Plot  Area,165,,Gultekdi
Ready To Move,1 Bedroom,1,0,700,Built-up  Area,41,,Guruwar peth
Ready To Move,2 BHK,2,1,1246,Super built-up  Area,67,Prlla C,Hadapsar
Ready To Move,4 Bedroom,4,2,660,Plot  Area,90,,Hadapsar Industrial Estate
Ready To Move,4 Bedroom,4,2,8500,Plot  Area,145,,Hingne Khurd
Ready To Move,4 BHK,4,1,1600,Super built-up  Area,80,,Jangali Maharaj Road
18-Dec,4 BHK,5,3,2805,Super built-up  Area,154,SNnia E,Kalyani Nagar
Ready To Move,3 BHK,3,,1584,Super built-up  Area,65,,Karve Nagar
Ready To Move,4 Bedroom,5,1,3000,Plot  Area,275,,Karve Road
Ready To Move,3 BHK,2,2,1175,Built-up  Area,48,,Kasba Peth
19-Jul,3 BHK,3,2,1595,Built-up  Area,115,,Katraj
Ready To Move,2 BHK,2,2,1353,Super built-up  Area,110,OlarkLa,Khadaki
18-Apr,3 BHK,3,2,1599,Super built-up  Area,125,Prarkun,Khadki
Ready To Move,2 BHK,2,1,1150,Super built-up  Area,70,SuMTBPr,Kharadi
17-Dec,4 BHK,6,1,5230,Super built-up  Area,465,Lecco C,Kondhwa
Ready To Move,2 BHK,2,2,1155,Super built-up  Area,42.74,Jahidva,Kondhwa Budruk
Ready To Move,1 BHK,2,0,1200,Built-up  Area,85,,Kondhwa Khurd
18-Jul,2 BHK,2,1,1000,Super built-up  Area,25,,Koregaon Park
Ready To Move,4 BHK,4,,3000,Super built-up  Area,120,,Kothrud
Ready To Move,3 BHK,3,1,1867,Built-up  Area,160,PuoodSk,Law College Road
18-Jun,2 BHK,2,1,1251,Super built-up  Area,47,ViistLa,Laxmi Road
18-Apr,2 BHK,2,1,1028,Super built-up  Area,45.5,Arano M,Lulla Nagar
Ready To Move,2 BHK,2,2,1222,Super built-up  Area,45,Amngsag,Mahatma Gandhi Road
Ready To Move,3 BHK,2,1,1170,Super built-up  Area,66,SNity S,Mangalwar peth
Ready To Move,3 BHK,4,1,2400,Super built-up  Area,245,Kacesh ,Manik Bagh
Ready To Move,3 BHK,2,2,1385,Super built-up  Area,48.48,,Market yard
Ready To Move,2 BHK,2,1,1372,Super built-up  Area,68,SrisePo,Model colony
Ready To Move,3 BHK,2,2,1282,Super built-up  Area,49,Bilya A,Mukund Nagar
Ready To Move,9 BHK,9,3,5000,Super built-up  Area,210,Amsomun,Mundhawa
Ready To Move,5 Bedroom,3,1,3000,Built-up  Area,528,,Nagar Road
Ready To Move,2 BHK,2,1,1135,Super built-up  Area,39.73,Shdhia ,Nana Peth
20-Dec,3 BHK,3,2,1768,Built-up  Area,101,,Narayan Peth
Ready To Move,3 BHK,2,1,1325,Built-up  Area,90,Foconna,Narayangaon
18-Apr,3 BHK,3,2,1599,Super built-up  Area,99,Prarkun,Navi Peth
18-Mar,3 Bedroom,3,1,1500,Plot  Area,61.95,,Padmavati
Ready To Move,3 Bedroom,3,0,2610,Plot  Area,499,,Parvati Darshan
Ready To Move,2 BHK,2,2,1286,Super built-up  Area,63,,Pashan
Ready To Move,5 BHK,5,1,2845,Built-up  Area,140,,Paud Road
Ready To Move,3 BHK,2,,1600,Super built-up  Area,50,Aincy R,Pirangut
18-Sep,2 BHK,2,0,1195 - 1440,Super built-up  Area,63.77,Shxorm ,Prabhat Road
Ready To Move,3 BHK,5,2,3450,Super built-up  Area,260,Brium C,Pune Railway Station
18-Apr,2 BHK,2,2,1102,Super built-up  Area,53.67,Sadhii ,Rasta Peth
Ready To Move,2 BHK,2,2,1350,Super built-up  Area,54,Sahanra,Raviwar Peth
Ready To Move,3 BHK,2,2,1200,Super built-up  Area,42,,Sadashiv Peth
Ready To Move,6 Bedroom,6,0,1300,Plot  Area,145,,Sahakar Nagar
Ready To Move,2 Bedroom,1,1,1800,Plot  Area,80,,Salunke Vihar
Ready To Move,2 BHK,2,1,950,Built-up  Area,40,,Sasson Road
21-Dec,1 BHK,1,1,525,Super built-up  Area,27.25,PrarePa,Satara Road
Ready To Move,2 BHK,2,1,656,Built-up  Area,25,Jae 2hu,Senapati Bapat Road
Ready To Move,4 Bedroom,4,3,1780,Plot  Area,175,,Shaniwar Peth
Ready To Move,2 BHK,2,1,1056,Super built-up  Area,80,Icncy R,Shivaji Nagar
21-Feb,1 BHK,1,1,595,Super built-up  Area,33.32,Hiatei ,Shukrawar Peth
Ready To Move,2 BHK,2,2,1080,Built-up  Area,50,,Sinhagad Road
19-Dec,3 BHK,3,1,2225,Super built-up  Area,160,Puarero,Somwar Peth
18-Aug,2 BHK,2,1,1126,Super built-up  Area,28.15,DSoodil,Swargate
Ready To Move,3 BHK,3,1,1490,Super built-up  Area,84,GaicaVe,Tilak Road
Ready To Move,4 Bedroom,4,1,2000,Plot  Area,300,,Uruli Devachi
Ready To Move,3 BHK,3,3,1550,Super built-up  Area,100,PuineSu,Vadgaon Budruk
Ready To Move,3 BHK,3,2,1600,Super built-up  Area,86,Grare S,Wadgaon Sheri
Ready To Move,2 BHK,2,1,1160,Built-up  Area,55,,Viman Nagar
Ready To Move,4 Bedroom,4,3,4144,Built-up  Area,315,PrOakSi,Vishrant Wadi
Ready To Move,3 BHK,3,2,2100,Super built-up  Area,125,Supleon,Wagholi
Ready To Move,2 BHK,2,1,1404,Super built-up  Area,69.3,Prlla C,Wakadewadi
Ready To Move,4 Bedroom,4,3,2230,Plot  Area,225,LGestbo,Wanowrie
Ready To Move,3 BHK,3,,1544,Super built-up  Area,120,,Warje
18-May,3 BHK,2,1,1305,Super built-up  Area,58.7,Pridsi ,Yerawada
Ready To Move,2 BHK,2,2,1230,Super built-up  Area,80,Aahts H,Alandi Road
Ready To Move,2 Bedroom,2,0,1200,Plot  Area,65,,Ambegaon Budruk
Ready To Move,3 BHK,3,1,1460,Super built-up  Area,73,,Anandnagar
Immediate Possession,,,,1200 - 2400,Plot  Area,34.185,Asiss B,Aundh
Ready To Move,2 BHK,2,3,967,Built-up  Area,45,,Aundh Road
Ready To Move,1 Bedroom,1,1,540,Built-up  Area,36,,Balaji Nagar
19-Dec,1 BHK,1,2,715,Super built-up  Area,46,Kolisl ,Baner
Ready To Move,3 BHK,3,2,2500,Super built-up  Area,313,Toindls,Baner road
Ready To Move,3 BHK,3,1,1578,Super built-up  Area,180,Puceswn,Bhandarkar Road
Ready To Move,2 BHK,2,1,1020,Super built-up  Area,48.95,,Bhavani Peth
Ready To Move,2 BHK,2,1,1020,Super built-up  Area,40,i1odsne,Bibvewadi
Ready To Move,2 BHK,2,1,1253,Super built-up  Area,102,Ansna K,Bopodi
Ready To Move,2 BHK,2,2,1180,Super built-up  Area,42,ARnamru,Budhwar Peth
Ready To Move,2 BHK,2,2,961,Super built-up  Area,38,Veyalin,Bund Garden Road
Ready To Move,3 BHK,3,3,1419,Built-up  Area,75,,Camp
Ready To Move,3 BHK,3,2,1709,Super built-up  Area,150,SomonCi,Chandan Nagar
Ready To Move,2 Bedroom,2,0,1600,Plot  Area,115,,Dapodi
18-Jul,1 BHK,1,1,416,Super built-up  Area,18.5,,Deccan Gymkhana
Ready To Move,2 BHK,2,2,1100,Carpet  Area,98,,Dehu Road
Ready To Move,3 BHK,2,1,1430,Super built-up  Area,65,,Dhankawadi
Ready To Move,2 BHK,2,2,1260,Super built-up  Area,45,Daill S,Dhayari Phata
Ready To Move,3 BHK,3,2,1630,Built-up  Area,85,DSureSi,Dhole Patil Road
19-May,3 BHK,3,2,1249,Super built-up  Area,44.71,Soini T,Erandwane
Ready To Move,3 BHK,2,3,1450,Super built-up  Area,85,MancyRe,Fatima Nagar
17-Nov,3 BHK,3,1,2791,Super built-up  Area,223,Prasa W,Fergusson College Road
Ready To Move,1 BHK,1,0,600,Super built-up  Area,90,,Ganesh Peth
Ready To Move,1 BHK,1,1,834,Built-up  Area,60,Kaantth,Ganeshkhind
Ready To Move,3 Bedroom,4,1,1125,Plot  Area,70,,Ghorpade Peth
Ready To Move,3 BHK,3,2,2060,Super built-up  Area,140,,Ghorpadi
19-Jan,7 BHK,7,3,12000,Super built-up  Area,2200,,Gokhale Nagar
Ready To Move,2 BHK,2,1,891,Built-up  Area,25,Drente ,Gultekdi
Ready To Move,2 BHK,2,1,1133,Super built-up  Area,49.07,GrrvaGr,Guruwar peth
Ready To Move,3 BHK,2,1,1075,Built-up  Area,37,Prityel,Hadapsar
18-May,4 BHK,5,2,3000,Super built-up  Area,260,,Hadapsar Industrial Estate
Ready To Move,4 Bedroom,5,2,2440,Plot  Area,425,,Hingne Khurd
Ready To Move,2 BHK,2,2,1200,Built-up  Area,55,,Jangali Maharaj Road
Ready To Move,2 BHK,2,2,1075,Super built-up  Area,45.8,,Kalyani Nagar
Ready To Move,2 BHK,2,2,1140,Super built-up  Area,40,,Karve Nagar
Ready To Move,5 Bedroom,4,2,940,Plot  Area,150,,Karve Road
Ready To Move,6 Bedroom,5,1,2160,Plot  Area,250,,Kasba Peth
Ready To Move,2 BHK,2,1,1090,Super built-up  Area,42,SGandea,Katraj
Ready To Move,4 Bedroom,4,1,1500,Built-up  Area,70,,Khadaki
Ready To Move,4 BHK,4,2,4104,Super built-up  Area,360,,Khadki
Ready To Move,3 BHK,3,,1790,Super built-up  Area,100,,Kharadi
18-Dec,3 BHK,3,2,1920,Super built-up  Area,134,Mahosya,Kondhwa
Ready To Move,2 BHK,2,2,1374,Built-up  Area,95,Eline P,Kondhwa Budruk
Ready To Move,3 BHK,3,2,1445,Carpet  Area,95,,Kondhwa Khurd
19-Dec,1 BHK,1,1,711,Super built-up  Area,36,GoityEt,Koregaon Park
Ready To Move,3 BHK,3,3,1500,Super built-up  Area,95,SosonGa,Kothrud
Ready To Move,3 BHK,3,3,1720,Super built-up  Area,100,Gotis A,Law College Road
Ready To Move,3 BHK,3,2,1400,Super built-up  Area,60,,Laxmi Road
Ready To Move,2 BHK,2,2,1030,Built-up  Area,49,,Lulla Nagar
Ready To Move,2 BHK,2,1,1200,Super built-up  Area,85,PrntaEn,Mahatma Gandhi Road
18-Jul,3 BHK,3,2,1375,Carpet  Area,70,NSezeBr,Mangalwar peth
Ready To Move,2 Bedroom,1,,1050,Plot  Area,56,,Manik Bagh
Ready To Move,3 BHK,3,2,2250,Super built-up  Area,160,Tahtsla,Market yard
Ready To Move,2 BHK,2,2,1000,Super built-up  Area,50,Sronda ,Model colony
Ready To Move,1 BHK,1,0,469,Super built-up  Area,25,Prntsax,Mukund Nagar
Ready To Move,4 BHK,4,3,3800,Super built-up  Area,250,PueraRi,Mundhawa
Ready To Move,2 BHK,2,1,883,Super built-up  Area,29,Prrtht ,Nagar Road
Ready To Move,3 BHK,2,3,1820,Super built-up  Area,86,Chnts A,Nana Peth
Ready To Move,3 BHK,2,3,1440,Built-up  Area,65,,Narayan Peth
Ready To Move,6 BHK,4,1,3600,Super built-up  Area,160,,Narayangaon
Ready To Move,4 BHK,5,2,2500,Built-up  Area,325,GaityEt,Navi Peth
18-Aug,2 BHK,2,2,1225,Super built-up  Area,48,,Padmavati
Ready To Move,3 Bedroom,3,1,4000,Plot  Area,660,,Parvati Darshan
Ready To Move,2 BHK,2,3,875,Carpet  Area,52.8,,Pashan
Ready To Move,1 BHK,1,2,750,Super built-up  Area,40,ShshaSa,Paud Road
Ready To Move,2 BHK,2,3,1180,Super built-up  Area,80,,Pirangut
Ready To Move,2 BHK,2,2,1194,Super built-up  Area,47,,Prabhat Road
Ready To Move,3 BHK,2,2,1500,Super built-up  Area,62,,Pune Railway Station
Ready To Move,2 BHK,2,2,1160,Super built-up  Area,52.2,,Rasta Peth
Ready To Move,9 Bedroom,9,,4125Perch,Built-up  Area,265,,Raviwar Peth
